SK_ID_CURR,TARGET
423624,0.17969921264482888
423629,0.2247635423301349
423631,0.2952168350864465
423648,0.06842988971325542
423651,0.33677277600853317
423652,0.25444486042282743
423658,0.7261745210848656
423663,0.08637675356675731
423664,0.06574310717380974
423665,0.5361514019627327
423668,0.37671355132408946
423670,0.2817272557732539
423671,0.4618035091326089
423672,0.10908188297091749
423679,0.11990867317635467
423681,0.4991941767959432
423687,0.33695524347713635
423688,0.2235842760183377
423690,0.10250350305030992
423691,0.2555924891745286
423693,0.26459390339853467
423696,0.5977561274964731
423698,0.5020170613597782
423699,0.60114506812372
423700,0.12451041260778495
423701,0.2945749532262844
423702,0.4250635616303284
423703,0.18840450863186078
423704,0.06249567411848856
423706,0.33107045533668467
423707,0.25698914527969535
423708,0.04319858267690061
423709,0.7030576457699546
423710,0.6452955151807472
423711,0.1605360389883414
423712,0.6749357268367496
423713,0.15580908509134614
423714,0.8637627706854905
423715,0.17461207185779495
423717,0.49418610336179425
423718,0.3165064973092805
423719,0.6483473733841065
423720,0.20135620821144773
423721,0.37066560773043267
423722,0.10657783263022828
423723,0.5978835954100103
423724,0.2488619056325833
423726,0.03322799498142646
423730,0.08763724502472015
423734,0.14504094384890567
423735,0.23887777687391554
423736,0.44813620363171264
423737,0.07809466367041477
423738,0.47806719437489353
423739,0.293014135337063
423740,0.22382232293961535
423741,0.10351855918174815
423742,0.4888307746004889
423743,0.3230191960241612
423746,0.0787343001550018
423747,0.10291643616420866
423748,0.5004833511246825
423749,0.08963915096178235
423750,0.7079874207118289
423751,0.07768957788328325
423752,0.14663258222161416
423753,0.6894984754789119
423754,0.36216476341130555
423755,0.07197303099140744
423756,0.5194378184869283
423800,0.20262474980982337
423894,0.06843538065614148
423938,0.6582001858510867
423939,0.4100994863378054
423940,0.2963131792024086
423947,0.2306826401025834
423957,0.6317626359026205
423959,0.3467459691849728
423966,0.8107798055750761
423968,0.3204859941788518
423972,0.11504429559766466
423978,0.5893577158860968
423979,0.12235783414468324
423982,0.5192520080801025
423983,0.35413317772470615
423986,0.19588695561909952
423990,0.2253935731322608
423993,0.042362980755640496
423994,0.0848483199674744
423996,0.1642678856991381
423998,0.24983064663428767
423999,0.38145823840978277
424000,0.10149985531659796
424001,0.2766859974375686
424002,0.09149715923773505
424003,0.5652605568894209
424004,0.18238472071925332
424005,0.20436808791375893
424006,0.29041722782665613
424007,0.3121016307105589
424008,0.39784285154911403
424009,0.42103032487717584
424010,0.3876813111426275
424011,0.42713403913053305
424012,0.0346484080913864
424013,0.276079885522591
424014,0.5060911609601558
424015,0.24988731154111873
424016,0.4574656983210075
424161,0.6390285594690072
424189,0.5989869780775823
424192,0.26735785665308265
424198,0.14010795154123315
424202,0.08939244049872049
424203,0.04043025056482226
424207,0.4776808938412569
424208,0.3283231072560903
424211,0.052612892233955634
424214,0.23323339404243798
424215,0.2912030893230081
424216,0.29238666627238724
424220,0.4721234455888782
424222,0.35784380743796007
424223,0.08315401438212044
424232,0.22382229663360398
424234,0.06848946765321962
424235,0.047505687983396036
424236,0.16323220565638835
424241,0.22259846324331128
424244,0.25787597278837665
424245,0.467801251015657
424246,0.1429827378708348
424248,0.6341111160961289
424249,0.33733235942309037
424251,0.14568587556134138
424252,0.35103577406792347
424253,0.22510890406612158
424254,0.34037765388934244
424255,0.32407613373248445
424256,0.647323695474145
424257,0.07465701852750582
424258,0.4493760380050762
424259,0.5255035742040935
424260,0.12586038454736356
424261,0.3262589107483636
424262,0.1174697392076614
424264,0.43880110190423915
424265,0.45674886757001176
424266,0.7217494927071895
424267,0.13705418300105474
424268,0.0856054054179968
424270,0.5700978219826893
424271,0.45074293604662935
424272,0.21468223830065175
424273,0.39253466805866183
424274,0.5398053118094407
424275,0.473303294813055
424320,0.313112307608887
424354,0.25540096920879796
424359,0.2126947196671808
424360,0.264248131390249
424361,0.4583269388550493
424362,0.2413311068360568
424363,0.2354408382144677
424364,0.33101823781359885
424365,0.15234290156168842
424491,0.753578655602524
424576,0.4211154609977982
424639,0.3390856849094278
424640,0.09229738947213886
424653,0.3284143325492571
424672,0.6664388919597853
424708,0.07519649739524652
424724,0.19269321251733545
424725,0.6319607661692861
424734,0.7728452436051428
424755,0.07312136454645228
424758,0.6373619896507816
424765,0.14746595730310957
424770,0.47080973280022875
424773,0.592702819587369
424780,0.28469590163314323
424784,0.04267902804858688
424791,0.24784051401221568
424797,0.4902426000062533
424800,0.21891456109572238
424807,0.06234392397157726
424809,0.18086511244931014
424812,0.4180303896579869
424813,0.5261950657195955
424816,0.14146788381195124
424817,0.1599707757904952
424820,0.35881258402604466
424822,0.2851930806499439
424823,0.328386306726054
424825,0.15929628541331664
424826,0.4766174267852866
424827,0.10738404188150609
424828,0.23873431353418273
424830,0.3331443895003954
424831,0.10027451801398779
424832,0.5087592494663594
424833,0.1882233040048804
424834,0.46439254778700173
424835,0.6750672148023784
424836,0.3166904595890816
424837,0.7037120166273126
424838,0.5423335490489578
424839,0.08255556766220072
424840,0.2860823314343225
424841,0.7405301857020032
424843,0.0386164805993425
424845,0.7271648084049582
424846,0.18935859052111673
424847,0.10174108353697424
424848,0.34543261247147244
424849,0.7319913826525403
424850,0.6211793456331295
424851,0.22475277899575608
424852,0.09761950432390806
424853,0.13955147384575367
424854,0.23713353731762557
424856,0.05987905234600022
424857,0.3496818491215251
424947,0.4987337963754546
425037,0.5583946624465574
425039,0.6376687243207828
425096,0.28510091393372466
425107,0.12672339974013314
425156,0.36474318695763897
425191,0.2891706678839523
425192,0.3189459335468675
425230,0.019108271661605447
425231,0.31615400467898824
425237,0.05204000808756576
425281,0.32882626023160433
425301,0.18634146958660808
425306,0.7013413454375136
425312,0.15831822515649033
425313,0.030802258801693926
425317,0.19725660648530022
425326,0.18452863079082493
425330,0.12699349059761858
425336,0.666072597913809
425338,0.4786193967733987
425343,0.32863063890688066
425345,0.05587651392751262
425360,0.7525646266462338
425364,0.2307145221971941
425368,0.1794517829778045
425369,0.06315092132442304
425371,0.49098458333179257
425372,0.03354623155261572
425373,0.6737850480526703
425374,0.26868934099689923
425376,0.6691694465724329
425379,0.227613998294094
425380,0.069748011595263
425381,0.1465722703452343
425382,0.20437597590589807
425383,0.09435287171170197
425384,0.15647267026256553
425385,0.07174302527780062
425388,0.5758829107967502
425389,0.1790998630219055
425390,0.05624433441561118
425391,0.579964739296441
425392,0.2985139299520605
425394,0.44707091943600075
425395,0.31270941853167367
425396,0.15102304187640714
425397,0.029990102686480082
425398,0.3341472746708556
425399,0.3945735103110419
425400,0.19187826854057297
425403,0.0919735983567086
425404,0.37140224737404326
425405,0.26859774455829355
425406,0.45745417372406183
425407,0.4429571258533435
425408,0.12586319970978505
425409,0.1744029494889379
425411,0.15772546398058088
425412,0.5474238983777664
425413,0.6845674640363295
425414,0.5162685692523888
425415,0.538745075987204
425416,0.4943114362279916
425418,0.11321013774462074
425419,0.10391100657117251
425423,0.36613484061730434
425424,0.31051008767656585
425425,0.8494033740135248
425426,0.29215233054004236
425429,0.40043790102389254
425430,0.05574365247871431
425431,0.5067706481370676
425432,0.056964797373564066
425433,0.6029965693326826
425434,0.19196559460931295
425435,0.5971965919260782
425437,0.2011722335415704
425438,0.013281690964950727
425439,0.2711643097277532
425440,0.2117061389876476
425441,0.2715369780298882
425442,0.7846411727845906
425444,0.643312467607226
425446,0.08208483884214311
425447,0.6414173709541241
425448,0.7208972922909392
425449,0.5104423767738749
425450,0.16960172940945123
425451,0.07341293425124647
425453,0.38911177941237857
425454,0.7067080258910792
425455,0.38505525257423423
425456,0.6735105161580415
425457,0.12954470362680925
425458,0.4491756374548579
425459,0.6185068382770671
425460,0.027879088044847733
425461,0.1349132464973209
425462,0.017733742827320757
425511,0.4401132773679566
425601,0.12419488091138267
425810,0.28946581724353315
425824,0.6192366503508533
425830,0.7221559322676564
425835,0.5942445952535177
425838,0.3245518048723623
425865,0.0981863376605326
425877,0.4670409919138732
425904,0.6591684182701196
425905,0.118813657330905
425906,0.30309173164293074
425909,0.4895644631791829
425911,0.8116958967998157
425913,0.34874423350625383
425923,0.3202137084300991
425932,0.14145563293326735
425938,0.05982235279207791
425939,0.5822604695422653
425943,0.21212156706050087
425944,0.06522854081577698
425945,0.06056915634442852
425946,0.1733853749682001
425948,0.3650936934422521
425950,0.16590653734120459
425952,0.35257779596971256
425954,0.7418842660089806
425955,0.05363113370035198
425957,0.5767483467911433
425958,0.06398218010669043
425959,0.7746233363216681
425960,0.5652093206925218
425961,0.6804697618098233
425962,0.05201894878444385
425964,0.5168401602098708
425965,0.31839812828307745
425966,0.5891335918524363
425967,0.2858890690634897
425968,0.31023555883570286
425969,0.3149143083659575
425970,0.5163607896740645
425971,0.4764646091561935
425972,0.06688434848529287
425976,0.4264767478588755
426050,0.09452182662558252
426051,0.7895156681148106
426052,0.21108704102234727
426053,0.09730387492685941
426124,0.20024876104521727
426132,0.4380686669477042
426154,0.28286034398960075
426192,0.2923331893887163
426235,0.21713904971484715
426297,0.5386436730660353
426387,0.30637266212692077
426396,0.12111190687619422
426436,0.2732479776975425
426437,0.28608587731176505
426460,0.20531606639840605
426466,0.3449997572546456
426469,0.21057727944532134
426510,0.49476653871628445
426617,0.6483613944665447
426630,0.19124395179198045
426631,0.07956496652012754
426650,0.20903496866835794
426688,0.17157724862944085
426691,0.15045585458359204
426855,0.5479897538907111
426873,0.8021333446504639
426890,0.2217339062507328
426891,0.38941670851543864
426895,0.048706485487468976
426928,0.7511105094315942
426929,0.21823568772748914
426955,0.49391354334299287
426957,0.08143191028009762
427007,0.35633265547775556
427009,0.21529800044028002
427021,0.5693367266029923
427023,0.10242120331876464
427032,0.291103564471225
427036,0.04965956296593457
427040,0.22729431350609317
427041,0.15801749558528605
427042,0.10984390427040128
427044,0.0987064271211208
427048,0.5082946211321727
427050,0.6157436590240567
427054,0.07062783830761593
427057,0.19479847556504426
427058,0.17036184658707368
427059,0.14182325416320424
427060,0.7739903151875058
427062,0.1988242525362984
427063,0.7193244112259116
427064,0.264278806069091
427065,0.07811137733206334
427067,0.6066085902874575
427069,0.08091185268399001
427070,0.05638541533088056
427071,0.464784864511317
427072,0.14495054511055494
427073,0.502073187418732
427074,0.11731383520048741
427075,0.148317346969081
427076,0.1748578462510764
427077,0.40188946107260126
427078,0.3857874497243846
427079,0.1878096440540991
427080,0.03259706992084411
427081,0.4392455024229891
427082,0.4720058978638457
427088,0.520255653239174
427109,0.0752135689128403
427110,0.709713174355971
427111,0.168021555198636
427114,0.19272458954666474
427115,0.5742544924103202
427120,0.05448038522786998
427121,0.10689448518836325
427122,0.6803055771812584
427125,0.14097041915046077
427126,0.1422168946619981
427127,0.23930268838576663
427128,0.14828281550997344
427129,0.32963841417688033
427130,0.8220308007359642
427131,0.043949431260152855
427132,0.08503827662716387
427133,0.06369169539295556
427134,0.22317167434911236
427135,0.14728846212006066
427137,0.5799194976977239
427138,0.20696686327999567
427139,0.0645489192819738
427140,0.5746042105185358
427142,0.19156875504287613
427143,0.27636271235401616
427144,0.7370233420627076
427145,0.12351464218640335
427146,0.42914304811283044
427147,0.4687906905320702
427148,0.1059615406543415
427149,0.5520592964391386
427150,0.5271170359894943
